"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","tartness","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.6,0.34,0.4,8.1,0.046,8.98336490823743,68,170,0.99494,3.15,0.5,9.533333333,5.96
8.7,0.34,0.46,13.8,0.055,9.27905721134562,68,198,0.9988,3.36,0.37,9.5,5.95
7.7,0.28,0.58,12.1,0.046,10.7663479171134,60,177,0.9983,3.08,0.46,8.9,5
8,0.16,0.36,1.5,0.033,10.4000189173663,14,122,0.9941,3.2,0.39,10.3,4.01
6.8,0.31,0.32,7.6,0.052,9.37614174700951,35,143,0.9959,3.14,0.38,9,5.04
6.6,0.43,0.24,11.9,0.04,8.64857618494287,54,159,0.99622,3.14,0.54,9.8,5.97
7.8,0.58,0.13,2.1,0.102,2.40470953918526,17,36,0.9944,3.24,0.53,11.2,6.15
6.7,0.31,0.33,2,0.033,9.55694798767557,12,74,0.99064,3.29,0.65,12.5,6.1
6.5,0.32,0.45,7.7,0.022,10.5256059535057,31,97,0.99134,3.2,0.7,12.7,7.03
6.3,0.1,0.24,6,0.039,10.6197934353231,25,107,0.99511,3.59,0.49,10.5,6.94
6.8,0.62,0.08,1.9,0.068,3.46282585711989,28,38,0.99651,3.42,0.82,9.5,6.01
6.8,0.18,0.3,12.8,0.062,9.08665202691327,19,171,0.99808,3,0.52,9,7.11
8.1,0.26,0.3,7.8,0.049,10.4717542341237,39,152,0.9954,2.99,0.58,10,5.96
9.3,0.37,0.44,1.6,0.038,2.52594036213673,21,42,0.99526,3.24,0.81,10.8,7.15
7.9,0.14,0.45,1.8,0.05,10.3313820923183,17,114,0.9948,3.33,0.49,10.7,7.02
7.3,0.25,0.41,1.8,0.037,10.0617820257223,52,165,0.9911,3.29,0.39,12.2,7.13
7.5,0.23,0.49,7.7,0.049,12.1923518381176,61,209,0.9941,3.14,0.3,11.1,6.7
8.9,0.35,0.4,3.6,0.11,2.13213847562395,12,24,0.99549,3.23,0.7,12,7.01
6.1,0.19,0.25,4,0.023,10.3504369295353,23,112,0.9923,3.37,0.51,11.6,6.22
6.4,0.17,0.27,6.7,0.036,10.6335738470869,88,223,0.9948,3.28,0.35,10.2,6
6.6,0.23,0.29,14.45,0.057,9.35778709069202,29,144,0.99756,3.33,0.54,10.2,6.08
7.2,0.29,0.18,8.2,0.042,9.18984895208475,41,180,0.99644,3.16,0.49,9.1,4.96
7.8,0.2,0.32,5,0.016,10.6294673553101,31,101,0.99186,2.99,0.39,11,6.03
8.3,0.625,0.2,1.5,0.08,1.73754844094585,27,119,0.9972,3.16,1.12,9.1,4.03
6.8,0.22,0.35,17.5,0.039,9.60096228589583,38,153,0.9994,3.24,0.42,9,5.9
7.3,0.26,0.32,1.2,0.041,9.11146181496588,29,94,0.98978,3.07,0.45,12,6.08
7.5,0.14,0.34,1.3,0.055,9.29809392142926,50,153,0.9945,3.29,0.8,9.6,5.93
9.3,0.655,0.26,2,0.096,0.643044309628283,5,35,0.99738,3.25,0.42,9.6,5.03
7.5,0.51,0.02,1.7,0.084,2.91797838011377,13,31,0.99538,3.36,0.54,10.5,6.12
6.6,0.22,0.28,12.05,0.058,11.9290559161766,25,125,0.99856,3.45,0.45,9.4,5.02
7.2,0.51,0.24,10,0.093,11.7796834205139,35,197,0.9981,3.41,0.47,9,4.94
6.5,0.28,0.33,15.7,0.053,10.525011934861,51,190,0.9978,3.22,0.51,9.7,5.93
7.1,0.53,0.24,0.8,0.029,9.18701113983612,29,86,0.993,3.16,0.32,9.1,3.98
7.9,0.44,0.26,4.45,0.033,10.3318638692617,23,100,0.99117,3.17,0.52,12.7,6.18
6.4,0.17,0.3,2.8,0.034,8.62233149588439,33,125,0.99152,3.03,0.49,10.4,5.86
7.4,0.28,0.3,5.3,0.054,9.79198492153068,44,161,0.9941,3.12,0.48,10.3,5.92
7.3,0.13,0.32,14.4,0.051,10.2275733212394,34,109,0.9974,3.2,0.35,9.2,6.18
6.3,0.39,0.35,5.9,0.04,9.15115199671457,82.5,260,0.9941,3.12,0.66,10.1,5.03
7.2,0.24,0.4,1.4,0.045,10.6413571511915,31,106,0.9914,2.88,0.38,10.8,6.15
6.9,0.29,0.23,8.6,0.056,11.1953072665926,56,215,0.9967,3.17,0.44,8.8,4.98
6.2,0.27,0.47,1.2,0.146,11.4965819451474,28,105,0.99224,3.23,0.51,10.1,5.16
7.4,0.33,0.26,15.6,0.049,10.7953751600968,67,210,0.99907,3.06,0.68,9.5,4.99
12.2,0.45,0.49,1.4,0.075,2.33593693883527,3,6,0.9969,3.13,0.63,10.4,4.88
7.6,0.23,0.64,12.9,0.033,9.42877858505317,54,170,0.998,3,0.53,8.8,4.97
6.7,0.13,0.45,4.2,0.043,11.7520092536358,52,131,0.99162,3.06,0.54,11.3,6.06
6,0.51,0,2.1,0.064,2.98806231444408,40,54,0.995,3.54,0.93,10.7,6.26
6.9,0.21,0.62,6.3,0.042,10.6778248101968,7,109,0.99358,2.96,0.59,10.2,5.91
7.2,0.34,0.3,8.4,0.051,9.26768101017723,40,167,0.99756,3.48,0.62,9.7,5.09
5.3,0.3,0.2,1.1,0.077,8.65084418495407,48,166,0.9944,3.3,0.54,8.7,3.96
9.6,0.38,0.31,2.5,0.096,1.64088015079368,16,49,0.9982,3.19,0.7,10,7.03
6.4,0.31,0.38,2.9,0.038,10.6518810324194,19,102,0.9912,3.17,0.35,11,7.08
6.6,0.26,0.21,2.9,0.026,8.5792612590498,48,126,0.99089,3.22,0.38,11.3,7.18
5.2,0.28,0.29,1.1,0.028,10.9572726376178,18,69,0.99168,3.24,0.54,10,5.87
7.5,0.26,0.25,1.7,0.038,9.51760452731658,29,129,0.99312,3.45,0.56,10.4,6
6.9,0.24,0.33,12.5,0.046,11.3465813682935,47,153,0.9983,3.28,0.77,9.6,5.88
6.3,0.51,0.13,2.3,0.076,0.971063837236733,29,40,0.99574,3.42,0.75,11,6.19
9.7,0.24,0.45,1.2,0.033,9.2534981869202,11,59,0.9926,2.74,0.47,10.8,6.13
7.2,0.25,0.19,8,0.044,9.89247943281418,51,172,0.9964,3.16,0.44,9.2,4.9
5.9,0.61,0.08,2.1,0.071,2.58072346902541,16,24,0.99376,3.56,0.77,11.1,6.05
6,0.36,0.39,3.2,0.027,8.43237607643321,20,125,0.991,3.38,0.39,11.3,7.12
7.1,0.28,0.31,1.5,0.053,8.56033856389949,20,98,0.99069,3.15,0.5,11.4,5
6.6,0.26,0.31,4.8,0.138,8.26136092177142,41,168,0.9951,3.2,0.38,9.3,4.89
8.6,0.49,0.28,1.9,0.11,2.37828320269354,20,136,0.9972,2.93,1.95,9.9,5.93
7.7,0.28,0.24,2.4,0.044,10.6762780403522,29,157,0.99312,3.27,0.56,10.6,5.97
7,0.54,0.09,2,0.081,2.92829662356351,10,16,0.99479,3.43,0.59,11.5,5.99
5.3,0.36,0.27,6.3,0.028,9.87384959847068,40,132,0.99186,3.37,0.4,11.6,6.01
5.3,0.2,0.31,3.6,0.036,9.8607131205769,22,91,0.99278,3.41,0.5,9.8,5.98
7.2,0.44,0.28,3.4,0.048,10.8064970456766,22,112,0.99188,3.21,0.37,11.3,7.2
7,0.46,0.39,6.2,0.039,9.27805364114736,46,163,0.9928,3.21,0.35,12.2,6.89
7.2,0.66,0.03,2.3,0.078,4.86607503028628,16,86,0.99743,3.53,0.57,9.7,5.07
5.9,0.25,0.19,12.4,0.047,8.87057732335972,50,162,0.9973,3.35,0.38,9.5,5.12
7.3,0.21,0.33,1,0.037,10.5455730206821,66,144,0.9923,3.11,0.52,10.2,5.98
5.8,0.28,0.3,1.5,0.026,9.77621659771784,31,114,0.98952,3.32,0.6,12.5,6.94
7,0.15,0.3,13.3,0.049,9.90004595381984,46,120,0.99704,3.2,0.36,9.5,6.94
7.7,0.18,0.3,1.2,0.046,10.6873088333392,49,199,0.99413,3.03,0.38,9.3,4.96
6.5,0.3,0.27,4,0.038,8.9380488402385,37,97,0.99026,3.2,0.6,12.6,8.05
5.2,0.32,0.25,1.8,0.103,1.08540782596312,13,50,0.9957,3.38,0.55,9.2,5.21
7.5,0.18,0.72,9.6,0.039,10.7986270262389,53,151,0.99802,3.03,0.46,8.9,5
6.1,0.28,0.24,19.95,0.074,11.5559113366622,32,174,0.99922,3.19,0.44,9.3,5.98
7.6,0.19,0.38,10.6,0.06,11.4521198437161,48,174,0.9962,3.13,0.38,10.5,6.08
5.6,0.255,0.57,10.7,0.056,10.3993528806246,66,171,0.99464,3.25,0.61,10.4,6.89
7.8,0.21,0.34,11.9,0.039,11.0483541368365,55,140,0.9959,3.02,0.31,10.3,5.91
8.7,0.69,0,3.2,0.084,2.04405036797294,13,33,0.9992,3.36,0.45,9.4,4.96
7,0.49,0.49,5.6,0.06,2.24118679406281,26,121,0.9974,3.34,0.76,10.5,4.99
7.2,0.22,0.35,5.5,0.054,10.1493481388431,37,183,0.99474,3.08,0.5,10.3,5.04
6.1,0.3,0.56,2.8,0.044,8.45009289929297,47,179,0.9924,3.3,0.57,10.9,6.93
6.8,0.18,0.28,9.8,0.039,8.81898374152537,29,113,0.99406,3.11,0.45,10.9,6.89
7.2,0.615,0.1,1.4,0.068,7.98986223038405,25,154,0.99499,3.2,0.48,9.7,4.03
6.5,0.18,0.41,14.2,0.039,8.94556095141419,47,129,0.99678,3.28,0.72,10.3,7.08
6.7,0.86,0.07,2,0.1,2.09159786056617,20,57,0.99598,3.6,0.74,11.7,5.95
6,0.33,0.2,1.8,0.031,9.45915555144981,49,159,0.9919,3.41,0.53,11,5.99
7.4,0.17,0.4,5.5,0.037,10.1353601977957,34,161,0.9935,3.05,0.62,11.5,4.18
7.6,0.1,0.33,1,0.031,8.85669349308361,33,93,0.99094,3.06,0.68,11.2,6.06
5.3,0.31,0.38,10.5,0.031,11.7014988026935,53,140,0.99321,3.34,0.46,11.7,6
5.6,0.245,0.25,9.7,0.032,12.2472519568723,12,68,0.994,3.31,0.34,10.5,4.98
5.7,0.26,0.27,4.1,0.201,12.1930273704867,73.5,189.5,0.9942,3.27,0.38,9.4,6
6.3,0.29,0.29,3.3,0.037,11.4766780952701,32,140,0.9895,3.17,0.36,12.8,6.9
6.6,0.24,0.35,7.7,0.031,10.3788605966319,36,135,0.9938,3.19,0.37,10.5,4.99
5.6,0.3,0.1,6.4,0.043,10.0723137176847,34,142,0.99382,3.14,0.48,9.8,5.13
6.6,0.21,0.29,5.35,0.029,11.3077570652914,43,106,0.99112,2.93,0.43,11.5,6.92
6.2,0.21,0.29,1.6,0.039,9.94847331257062,24,92,0.99114,3.27,0.5,11.2,5.97
6.2,0.34,0.28,7.5,0.034,10.4499980097798,40,197,0.99485,3.14,0.6,9.7,5
6.3,0.41,0.33,4.7,0.023,8.67923114050453,28,110,0.991,3.3,0.38,12.5,6.94
6.1,0.35,0.07,1.4,0.069,10.1752969728057,22,108,0.9934,3.23,0.52,9.2,4.94
7.5,0.19,0.34,2.6,0.037,9.86297005304746,33,125,0.9923,3.1,0.49,11.1,6.82
8.9,0.43,0.45,1.9,0.052,1.46052995964194,6,16,0.9948,3.35,0.7,12.5,5.93
5.2,0.38,0.26,7.7,0.053,7.96407764378077,20,103,0.9925,3.27,0.45,12.2,5.94
6.2,0.39,0.24,4.8,0.037,8.78488610866084,45,138,0.99174,3.23,0.43,11.2,6.95
8.8,0.28,0.45,6,0.022,10.105348929461,14,49,0.9934,3.01,0.33,11.1,6.89
6.8,0.41,0.31,8.8,0.084,-0.331077946002858,26,45,0.99824,3.38,0.64,10.1,5.95
6,0.25,0.28,7.7,0.053,7.59221117981599,37,132,0.99489,3.06,0.5,9.4,5.89
6.8,0.18,0.24,9.8,0.058,8.09867054260759,64,188,0.9952,3.13,0.51,10.6,6.06
7.1,0.18,0.74,15.6,0.044,10.6486211374198,44,176,0.9996,3.38,0.67,9,6.13
7.8,0.24,0.32,12.2,0.054,7.7865080296849,42,138,0.9984,3.01,0.54,8.8,5.13
6.4,0.29,0.21,9.65,0.041,10.2409982918769,36,119,0.99334,2.99,0.34,10.93333333,6.14
7,0.32,0.31,6.4,0.031,9.26790765521287,38,115,0.99235,3.38,0.58,12.2,6.97
7.3,0.98,0.05,2.1,0.061,1.44483178210518,20,49,0.99705,3.31,0.55,9.7,2.82
9.2,0.18,0.49,1.5,0.041,10.1943295677795,39,130,0.9945,3.04,0.49,9.8,6.98
6.8,0.27,0.22,17.8,0.034,9.72782269979413,16,116,0.9989,3.07,0.53,9.2,4.96
6.8,0.29,0.16,1.4,0.038,9.45749771863092,122.5,234.5,0.9922,3.15,0.47,10,4.07
7.4,0.25,0.29,2.2,0.054,2.66674992598478,19,49,0.99666,3.4,0.76,10.9,7.04
8.5,0.22,0.34,0.7,0.04,9.06652968059063,5,25,0.9918,3.04,0.37,10.5,4.05
8.4,0.37,0.53,1.8,0.413,1.76543310990415,9,26,0.9979,3.06,1.06,9.1,5.96
6.2,0.32,0.32,2.2,0.036,9.08461546544046,15,70,0.9899,3.16,0.48,12.7,5.99
6.6,0.33,0.41,2,0.027,12.0159236041042,14,79,0.99063,3.27,0.63,12.4,6.09
6.5,0.26,0.32,16.5,0.045,10.1490125188798,44,166,1,3.38,0.46,9.5,5.76
7.5,0.51,0.02,1.7,0.084,2.30141261343795,13,31,0.99538,3.36,0.54,10.5,5.99
7,0.2,0.33,4.7,0.03,10.1262218592646,25,76,0.99202,2.88,0.54,10.5,5.96
7.4,0.19,0.49,9.3,0.03,8.43111285701826,26,132,0.994,2.99,0.32,11,7
7.4,0.34,0.3,14.9,0.037,9.22574856644666,70,169,0.99698,3.25,0.37,10.4,6.02
7.1,0.37,0.3,6.2,0.04,11.5426678469523,49,139,0.99021,3.17,0.27,13.6,5.94
7,0.2,0.31,8,0.05,8.18037107936384,29,213,0.99596,3.28,0.57,10.4,6.11
6.6,0.36,0.29,1.6,0.021,10.5493950513967,24,85,0.98965,3.41,0.61,12.4,8.98
6.8,0.27,0.28,13.3,0.076,10.9560376782196,50,163,0.9979,3.03,0.38,8.6,6.09
5.3,0.47,0.11,2.2,0.048,2.4309492216607,16,89,0.99182,3.54,0.88,13.6,7.3
7.6,0.27,0.42,2.6,0.044,9.9180807069663,29,110,0.9912,3.31,0.51,12.7,6.13
6.8,0.21,0.37,7,0.038,11.139851378045,27,107,0.99206,2.98,0.82,11.5,5.91
11.1,0.39,0.54,2.7,0.095,2.6657112772779,21,101,1.0001,3.13,0.51,9.5,5.13
7.1,0.2,0.3,0.9,0.019,10.5027151844387,4,28,0.98931,3.2,0.36,12,5.76
5.7,0.15,0.28,3.7,0.045,9.7649697462916,57,151,0.9913,3.22,0.27,11.2,6.11
5.7,0.18,0.22,4.2,0.042,9.07563614449604,25,111,0.994,3.35,0.39,9.4,5.02
6.1,0.34,0.21,5,0.042,10.3198810444954,17,133,0.99373,3.02,0.53,9.4,5.02
6.7,0.18,0.28,10.2,0.039,8.67911289917537,29,115,0.99469,3.11,0.45,10.9,7.07
9.2,0.53,0.24,2.6,0.078,1.30537460136603,28,139,0.99788,3.21,0.57,9.5,5.17
6.6,0.22,0.53,15.1,0.052,11.1039974835946,22,136,0.9986,2.94,0.35,9.4,4.97
7.4,0.21,0.27,1.2,0.041,10.101495596693,27,99,0.9927,3.19,0.33,9.8,6.1
6.4,0.24,0.25,20.2,0.083,8.67305052946613,35,157,0.99976,3.17,0.5,9.1,5.15
5.8,0.17,0.34,1.8,0.045,9.24269493362261,96,170,0.99035,3.38,0.9,11.8,7.96
7.2,0.08,0.49,1.3,0.05,9.09702529030882,18,148,0.9945,3.46,0.44,10.2,5.94
6.4,0.38,0.2,5.3,0.117,9.89913408374974,57,181,0.99459,3.24,0.43,9.5,5.96
7.5,0.58,0.14,2.2,0.077,2.43635802933898,27,60,0.9963,3.28,0.59,9.8,4.98
7.8,0.29,0.29,3.15,0.044,10.9803377898095,41,117,0.99153,3.24,0.35,11.5,4.96
6.2,0.29,0.29,5.6,0.046,7.74561193531316,35,178,0.99313,3.25,0.51,10.53333333,5.03
7.4,0.33,0.26,15.6,0.049,12.2580268856891,67,210,0.99907,3.06,0.68,9.5,5.02
8.1,0.24,0.32,10.5,0.03,9.68785954629938,34,105,0.99407,3.11,0.42,11.8,6.17
7.2,0.31,0.46,5,0.04,8.98699400482011,3,29,0.9906,3.04,0.53,12.5,3.99
8.1,0.66,0.22,2.2,0.069,0.619106316147758,9,23,0.9968,3.3,1.2,10.3,4.92
6.1,0.31,0.37,8.4,0.031,12.3816829589261,70,170,0.9934,3.42,0.4,11.7,7.96
6.4,0.16,0.25,1.3,0.047,9.95815861877428,20,77,0.9933,3.61,0.54,10.2,6.03
6,0.25,0.4,5.7,0.052,6.94449787380298,56,152,0.99398,3.16,0.88,10.5,6.14
7,0.26,0.26,10.8,0.039,9.27713091874093,37,184,0.99787,3.47,0.58,10.3,6.98
7.4,0.635,0.1,2.4,0.08,3.71718024101183,16,33,0.99736,3.58,0.69,10.8,6.99
5.8,0.15,0.28,0.8,0.037,11.6612779726798,43,127,0.99198,3.24,0.51,9.3,4.97
8.2,0.915,0.27,2.1,0.088,1.52340971709865,7,23,0.9962,3.26,0.47,10,3.88
6.8,0.36,0.32,1.8,0.067,2.02575478282056,4,8,0.9928,3.36,0.55,12.8,6.68
8.5,0.19,0.48,1.1,0.026,8.77351184335713,23,58,0.99184,2.9,0.5,10.5,6.06
9.3,0.41,0.39,2.2,0.064,2.48335018312111,12,31,0.9984,3.26,0.65,10.2,5.05
5.8,0.25,0.24,13.3,0.044,11.6029766708378,41,137,0.9972,3.34,0.42,9.5,4.95
4.9,0.33,0.31,1.2,0.016,9.91136073677568,39,150,0.98713,3.33,0.59,14,7.98
8.6,0.17,0.28,2.7,0.047,9.68104108993101,38,150,0.99365,3.1,0.56,10.8,5.79
6.5,0.3,0.29,2.25,0.037,8.54248620282574,8,210,0.9937,3.19,0.62,9.9,5
9.6,0.41,0.37,2.3,0.091,2.44412132463127,10,23,0.99786,3.24,0.56,10.5,5
6.1,0.31,0.58,5,0.039,9.50068163610574,36,114,0.9909,3.3,0.6,12.3,7.96
7.4,0.36,0.29,2.6,0.087,1.31391973575651,26,72,0.99645,3.39,0.68,11,4.98
6,0.26,0.33,4.35,0.04,10.4629850514288,15,80,0.98934,3.29,0.5,12.7,6.09
6.5,0.25,0.32,9.9,0.045,10.912935226413,41,128,0.99636,3.18,0.52,9.6,6.08
7.2,0.48,0.07,5.5,0.089,0.579806147586058,10,18,0.99684,3.37,0.68,11.2,6.81
8,0.57,0.39,3.9,0.034,9.22373797674063,22,122,0.9917,3.29,0.67,12.8,6.84
7.4,0.19,0.3,12.8,0.053,10.430008564168,48.5,229,0.9986,3.14,0.49,9.1,7.01
6,0.2,0.25,2,0.041,8.93751900023449,30,95,0.99078,3.27,0.56,11.1,6.05
11.5,0.42,0.48,2.6,0.077,1.71980466483889,8,20,0.99852,3.09,0.53,11,4.94
6.6,0.425,0.25,2.35,0.034,9.39532933403862,23,87,0.99082,3.05,0.41,11.4,5.99
7.1,0.2,0.36,11.6,0.042,10.9783767227546,45,124,0.997,2.92,0.59,9.5,6.99
6.9,0.2,0.28,1.2,0.048,11.8057445267174,36,159,0.9936,3.19,0.43,9.1,6.15
7.2,0.31,0.5,13.3,0.056,10.7997380432317,68,195,0.9982,3.01,0.47,9.2,5.14
6,0.28,0.27,15.5,0.036,9.61107690623179,31,134,0.99408,3.19,0.44,13,6.92
7.5,0.26,0.31,1.6,0.032,9.86122353303756,36,109,0.99044,2.97,0.43,11.9,6.09
6.7,0.36,0.28,8.3,0.034,9.72341495059959,29,81,0.99151,2.96,0.39,12.5,5.99
6.3,0.48,0.48,1.8,0.035,9.70354025666387,35,96,0.99121,3.49,0.74,12.2,5.88
5.5,0.3,0.25,1.9,0.029,10.1921394157154,33,118,0.98972,3.36,0.66,12.5,6.15
6.7,0.29,0.45,14.3,0.054,9.43014981755715,30,181,0.99869,3.14,0.57,9.1,4.95
6.2,0.12,0.26,5.7,0.044,10.2215675670082,56,158,0.9951,3.52,0.37,10.5,5.9
8,0.74,0.21,4,0.05,10.3831824231242,24,133,0.99418,3.06,0.38,9.7,5.1
6.6,0.56,0.15,10,0.037,10.1439313450186,38,157,0.99642,3.28,0.52,9.4,5.14
6.7,0.24,0.29,14.9,0.053,10.798627817325,55,136,0.99839,3.03,0.52,9,5.05
6.6,0.18,0.26,17.3,0.051,10.3873298798388,17,149,0.9984,3,0.43,9.4,6.15
7.6,0.21,0.44,1.9,0.036,8.93554594717739,10,119,0.9913,3.01,0.7,12.8,6.11
7.8,0.19,0.32,7.4,0.015,8.96476309396198,47,124,0.99278,2.99,0.39,11,5.96
7.9,0.46,0.32,4.1,0.033,9.00378614486976,40,138,0.9912,3.18,0.44,12.8,7.08
5.8,0.36,0.32,1.7,0.033,10.0027971407165,22,96,0.9898,3.03,0.38,11.2,6.02
11.6,0.47,0.44,1.6,0.147,0.858795270825242,36,51,0.99836,3.38,0.86,9.9,3.95
7.1,0.59,0.01,2.5,0.077,1.11189804057863,20,85,0.99746,3.55,0.59,9.8,5.07
6.5,0.26,0.34,1.4,0.04,11.0296566519074,25,184,0.99216,3.29,0.46,10.7,4.94
8.6,0.23,0.46,1,0.054,10.0456124518909,9,72,0.9941,2.95,0.49,9.1,5.91
5.7,0.22,0.22,16.65,0.044,9.92000511313824,39,110,0.99855,3.24,0.48,9,6.05
9.9,0.74,0.28,2.6,0.078,1.72266154896747,21,77,0.998,3.28,0.51,9.8,5
7,0.14,0.49,5.9,0.053,10.4916707214927,22,118,0.9954,3.36,0.36,9.4,5.95
8.2,0.29,0.33,9.1,0.036,9.88650365557309,28,118,0.9953,2.96,0.4,10.9,6.99
5.1,0.31,0.3,0.9,0.037,10.0165268008536,28,152,0.992,3.54,0.56,10.1,5.99
6.8,0.16,0.29,10.4,0.046,9.68774518532789,59,143,0.99518,3.2,0.4,10.8,6.18
6.9,0.19,0.35,13.5,0.038,10.188276343248,49,118,0.99546,3,0.63,10.7,5.94
7.3,0.2,0.37,1.2,0.037,10.9958710636157,48,119,0.992,3.32,0.49,10.9,5.99
10,0.56,0.24,2.2,0.079,1.95815610607911,19,58,0.9991,3.18,0.56,10.1,6.03
5.5,0.14,0.27,4.6,0.029,10.3609921980604,22,104,0.9949,3.34,0.44,9,5.03
7.3,0.22,0.49,9.9,0.031,9.83790483589029,48,161,0.9937,3.01,0.28,11.2,6.02
4.9,0.235,0.27,11.75,0.03,8.59987737195044,34,118,0.9954,3.07,0.5,9.4,6.03
6.8,0.22,0.36,1.2,0.052,10.1967577645065,38,127,0.9933,3.04,0.54,9.2,4.94
7.4,0.58,0,2,0.064,3.55156480384311,7,11,0.99562,3.45,0.58,11.3,5.96
6.7,0.62,0.21,1.9,0.079,1.39344491216137,8,62,0.997,3.52,0.58,9.3,6.14
8.1,0.27,0.33,1.3,0.045,8.52015200122235,26,100,0.99066,2.98,0.44,12.4,5.87
7,0.36,0.32,10.5,0.045,12.0279900624723,35,135,0.9935,3.09,0.33,11.6,8.02
5.5,0.29,0.3,1.1,0.022,9.32624831738382,20,110,0.98869,3.34,0.38,12.8,6.99
7.6,0.41,0.14,3,0.087,2.28116790374674,21,43,0.9964,3.32,0.57,10.5,5.96
5.9,0.32,0.28,4.7,0.039,9.18995010335971,34,94,0.98964,3.22,0.57,13.1,7.07
8.8,0.24,0.54,2.5,0.083,1.75533450318437,25,57,0.9983,3.39,0.54,9.2,4.89
5.8,0.36,0.26,3.3,0.038,9.29972047753487,40,153,0.9911,3.34,0.55,11.3,6.08
6,0.34,0.29,6.1,0.046,9.40569532937073,29,134,0.99462,3.48,0.57,10.7,5.94
9.1,0.59,0.38,1.6,0.066,8.29714498447378,34,182,0.9968,3.23,0.38,8.5,3.18
7,0.28,0.33,14.6,0.043,11.5829663252376,47,168,0.9994,3.34,0.67,8.8,6.1
5.3,0.26,0.23,5.15,0.034,10.4859183976938,48,160,0.9952,3.82,0.51,10.5,7.01
6.1,0.16,0.24,1.4,0.046,9.7990216993123,17,77,0.99319,3.66,0.57,10.3,5.93
8.8,0.7,0,1.7,0.069,3.1601312646846,8,19,0.99701,3.31,0.53,10,6.06
6.7,0.56,0.09,2.9,0.079,2.98906246876959,7,22,0.99669,3.46,0.61,10.2,4.8
11.9,0.58,0.58,1.9,0.071,1.44446232823888,5,18,0.998,3.09,0.63,10,5.96
7.1,0.28,0.35,3.5,0.028,10.933448191008,35,91,0.99022,2.96,0.33,12.1,5.2
9.3,0.2,0.33,1.7,0.05,10.5166684199526,28,178,0.9954,3.16,0.43,9,3.92
6.8,0.32,0.39,9.6,0.026,10.7310000202819,34,124,0.99286,3.18,0.35,12.1,6.12
6.8,0.73,0.2,6.6,0.054,7.95040403236834,25,65,0.99324,3.12,0.28,11.1,4.07
7.2,0.57,0.05,2.3,0.081,1.7779792905115,16,36,0.99564,3.38,0.6,10.3,5.89
6.1,0.37,0.46,12,0.042,12.3699688601234,61,210,0.997,3.17,0.59,9.7,5.97
11.6,0.53,0.66,3.65,0.121,1.05991734090759,6,14,0.9978,3.05,0.74,11.5,6.92
6,0.64,0.05,1.9,0.066,2.7675326809001,9,17,0.99496,3.52,0.78,10.6,4.86
6.6,0.2,0.27,10.9,0.038,11.0815837103072,29,130,0.99496,3.11,0.44,10.5,7.04
7.4,0.16,0.27,15.5,0.05,10.1592860452091,25,135,0.9984,2.9,0.43,8.7,7.01
7.9,0.51,0.34,2.6,0.049,6.8352815253446,13,135,0.99335,3.09,0.51,10,5.14
7.1,0.47,0.24,6,0.044,7.87034032092855,11,77,0.9956,3.21,0.56,9.7,5.09
6,0.33,0.38,9.7,0.04,9.86850966716642,29,124,0.9954,3.47,0.48,11,5.96
7.4,0.2,0.35,2.1,0.038,9.29549040444915,30,116,0.9949,3.49,0.77,10.3,6.91
6.9,0.23,0.24,14.2,0.053,9.8297646982738,19,94,0.9982,3.17,0.5,9.6,5
9,0.31,0.48,6.6,0.043,8.49283708015398,11,73,0.9938,2.9,0.38,11.6,4.94
7,0.25,0.29,15.2,0.047,9.47557974415449,40,171,0.9982,3.22,0.45,9.3,5.22
6.7,0.2,0.41,9.1,0.044,9.44932243189615,50,166,0.9954,3.14,0.58,9.8,5.77
6,0.495,0.27,5,0.157,8.69614881252997,17,129,0.99396,3.03,0.36,9.3,5.04
6.8,0.28,0.36,7,0.043,9.54058037800745,60,207,0.99556,3.16,0.49,9.6,6.01
8.2,0.28,0.4,2.4,0.052,0.57990369149779,4,10,0.99356,3.33,0.7,12.8,7.13
7.3,0.66,0,2,0.084,1.89200302545738,6,23,0.9983,3.61,0.96,9.9,5.86
7.7,0.96,0.2,2,0.047,0.226590565773678,15,60,0.9955,3.36,0.44,10.9,4.93
6.1,0.34,0.46,4.7,0.029,9.05204531963568,21,94,0.991,3.29,0.62,12.3,6.28
7.3,0.365,0.49,2.5,0.088,1.81674316481395,39,106,0.9966,3.36,0.78,11,5.14
7.2,0.835,0,2,0.166,1.64482732381254,4,11,0.99608,3.39,0.52,10,5
7.2,0.35,0.34,12.4,0.051,9.72716269682968,6,37,0.9944,3.13,0.39,11.5,5.98
5.2,0.24,0.15,7.1,0.043,10.1385123013225,32,134,0.99378,3.24,0.48,9.9,5.91
6.5,0.29,0.25,10.6,0.039,10.8488527384348,32,120,0.9962,3.31,0.34,10.1,5.92
6.5,0.24,0.39,17.3,0.052,10.7731908614084,22,126,0.99888,3.11,0.47,9.2,6.11
9.4,0.23,0.56,16.45,0.063,8.81448442473982,52.5,282,1.00098,3.1,0.51,9.3,5.08
7.5,0.35,0.48,12.4,0.056,10.9145165006182,61,176.5,0.99803,2.97,0.52,8.8,5.11
7.2,0.39,0.62,11,0.047,9.69915070575898,66,178,0.9976,3.16,0.5,8.7,5.15
